Date,PredictedVolume
2024-05-21,5199.733138888888
2024-05-22,2773.147
2024-05-23,23342.652666666658
2024-05-24,10307.992749999998
2024-05-25,10235.420249999997
2024-05-26,10235.420249999997
2024-05-27,7633.912000000002
2024-05-28,5199.733138888888
2024-05-29,2773.147
2024-05-30,23342.652666666658
2024-05-31,10307.992749999998
2024-06-01,2152.221861111111
2024-06-02,2152.221861111111
2024-06-03,6231.058166666667
2024-06-04,6819.765333333332
2024-06-05,4970.6402777777785
2024-06-06,7162.422166666664
2024-06-07,2152.221861111111
2024-06-08,2152.221861111111
2024-06-09,2152.221861111111
2024-06-10,6231.058166666667
2024-06-11,6819.765333333332
2024-06-12,4970.6402777777785
2024-06-13,7162.422166666664
2024-06-14,2152.221861111111
2024-06-15,2152.221861111111
2024-06-16,2152.221861111111
2024-06-17,6231.058166666667
2024-06-18,6819.765333333332
2024-06-19,4970.6402777777785
2024-06-20,7162.422166666664
2024-06-21,2152.221861111111
2024-06-22,2152.221861111111
2024-06-23,2152.221861111111
2024-06-24,6231.058166666667
2024-06-25,6819.765333333332
2024-06-26,4970.6402777777785
2024-06-27,7162.422166666664
2024-06-28,2152.221861111111
2024-06-29,2152.221861111111
2024-06-30,2152.221861111111
2024-07-01,42141.62333333334
2024-07-02,11253.198305555556
2024-07-03,24147.055472222222
2024-07-04,5516.936027777777
2024-07-05,26545.650083333327
2024-07-06,26545.650083333327
2024-07-07,26545.650083333327
2024-07-08,42141.62333333334
2024-07-09,11253.198305555556
2024-07-10,24147.055472222222
2024-07-11,5516.936027777777
2024-07-12,26545.650083333327
2024-07-13,26545.650083333327
2024-07-14,26545.650083333327
2024-07-15,42141.62333333334
2024-07-16,11253.198305555556
2024-07-17,24147.055472222222
2024-07-18,5516.936027777777
2024-07-19,26545.650083333327
2024-07-20,26545.650083333327
2024-07-21,26545.650083333327
2024-07-22,42141.62333333334
2024-07-23,11253.198305555556
2024-07-24,24147.055472222222
2024-07-25,5516.936027777777
2024-07-26,26545.650083333327
2024-07-27,26545.650083333327
2024-07-28,26545.650083333327
2024-07-29,42141.62333333334
2024-07-30,11253.198305555556
2024-07-31,24147.055472222222
2024-08-01,5100.083083333332
2024-08-02,4442.688249999999
2024-08-03,4319.708249999999
2024-08-04,4309.698249999999
2024-08-05,4396.0583333333325
2024-08-06,6705.270000000001
2024-08-07,3617.0777499999995
2024-08-08,5100.083083333332
2024-08-09,4442.688249999999
2024-08-10,4319.708249999999
2024-08-11,4309.698249999999
2024-08-12,4396.0583333333325
2024-08-13,6705.270000000001
2024-08-14,3617.0777499999995
2024-08-15,5100.083083333332
2024-08-16,4442.688249999999
2024-08-17,4319.708249999999
2024-08-18,4309.698249999999
2024-08-19,4396.0583333333325
2024-08-20,6705.270000000001
2024-08-21,3617.0777499999995
2024-08-22,5100.083083333332
2024-08-23,4442.688249999999
2024-08-24,4319.708249999999
2024-08-25,4309.698249999999
2024-08-26,4396.0583333333325
2024-08-27,6705.270000000001
2024-08-28,3617.0777499999995
2024-08-29,5100.083083333332
2024-08-30,4442.688249999999
2024-08-31,4319.708249999999
2024-09-01,31863.975
2024-09-02,2526.6193333333335
2024-09-03,29113.942000000006
2024-09-04,5808.064166666667
2024-09-05,1971.803166666667
2024-09-06,31863.975
2024-09-07,31863.975
2024-09-08,31863.975
2024-09-09,2526.6193333333335
2024-09-10,29113.942000000006
2024-09-11,5808.064166666667
2024-09-12,1971.803166666667
2024-09-13,31863.975
2024-09-14,31863.975
2024-09-15,31863.975
2024-09-16,2526.6193333333335
2024-09-17,29113.942000000006
2024-09-18,5808.064166666667
2024-09-19,1971.803166666667
2024-09-20,31863.975
2024-09-21,31863.975
2024-09-22,31863.975
2024-09-23,2526.6193333333335
2024-09-24,29113.942000000006
2024-09-25,5808.064166666667
2024-09-26,1971.803166666667
2024-09-27,31863.975
2024-09-28,31863.975
2024-09-29,31863.975
2024-09-30,2526.6193333333335
2024-10-01,62364.301999999996
2024-10-02,3628.478333333333
2024-10-03,1408.875722222222
2024-10-04,8884.828333333333
2024-10-05,8884.828333333333
2024-10-06,8874.818333333335
2024-10-07,11390.867583333333
2024-10-08,62364.301999999996
2024-10-09,3628.478333333333
2024-10-10,1408.875722222222
2024-10-11,8884.828333333333
2024-10-12,8884.828333333333
2024-10-13,8874.818333333335
2024-10-14,11390.867583333333
2024-10-15,62364.301999999996
2024-10-16,3628.478333333333
2024-10-17,1408.875722222222
2024-10-18,8884.828333333333
2024-10-19,8884.828333333333
2024-10-20,8874.818333333335
2024-10-21,11390.867583333333
2024-10-22,62364.301999999996
2024-10-23,3628.478333333333
2024-10-24,1408.875722222222
2024-10-25,8884.828333333333
2024-10-26,8884.828333333333
2024-10-27,8874.818333333335
2024-10-28,11390.867583333333
2024-10-29,62364.301999999996
2024-10-30,3628.478333333333
2024-10-31,1408.875722222222
